s,mu,tauith,xth
0.0,0.5,0.0,1.9999999999999132
0.005025125628140704,0.5,0.015393137119703582,2.001315963864143
0.010050251256281407,0.5,0.05991315907365369,1.9951996756042825
0.01507537688442211,0.5,0.1310035465944388,1.9796002400842394
0.020100502512562814,0.5,0.22657309483593657,1.950196973127657
0.02512562814070352,0.5,0.3387332221682957,1.9021792677768827
0.03015075376884422,0.5,0.46174458783157846,1.828787646005624
0.035175879396984924,0.5,0.593800714634245,1.7309253706135326
0.04020100502512563,0.5,0.7316850330418383,1.6140308726664974
0.04522613065326633,0.5,0.8724336134653061,1.4752280559055826
0.05025125628140704,0.5,1.013660304300883,1.3184591256802345
0.05527638190954774,0.5,1.154665697003269,1.1456544793165893
0.06030150753768844,0.5,1.2928516465204218,0.9583287077372481
0.06532663316582915,0.5,1.4259651195852179,0.7577814370043582
0.07035175879396985,0.5,1.5535939746356888,0.5480002720393259
0.07537688442211055,0.5,1.6755599147062146,0.33101912335269834
0.08040201005025126,0.5,1.7916873963639777,0.10738747754209957
0.08542713567839195,0.5,1.9020538606405104,-0.11872844722077622
0.09045226130653267,0.5,2.0073311668451943,-0.3431959244150972
0.09547738693467336,0.5,2.1082730304814383,-0.5657722385524505
0.10050251256281408,0.5,2.2058705358349897,-0.7850066141695832
0.10552763819095477,0.5,2.3015206862623145,-0.9918990155268522
0.11055276381909548,0.5,2.396500257007398,-1.193097042346068
0.11557788944723618,0.5,2.4911368721831515,-1.3778345421781908
0.12060301507537688,0.5,2.5871929741732282,-1.5427015105234252
0.12562814070351758,0.5,2.6863572267280507,-1.6847549420803691
0.1306532663316583,0.5,2.788934113328607,-1.8028246014474698
0.135678391959799,0.5,2.892557727919665,-1.8944540393868055
0.1407035175879397,0.5,2.9918648861526194,-1.956551545315294
0.1457286432160804,0.5,3.075850612207131,-1.9894144120983976
0.1507537688442211,0.5,3.1387393141198334,-2.0002737763004586
0.15577889447236182,0.5,3.1784947403088255,-2.0020722793009567
0.16080402010050251,0.5,3.201182542967949,-2.0019723365369053
0.1658291457286432,0.5,3.2237934984030883,-2.0016241421924583
0.1708542713567839,0.5,3.268909698376551,-1.9952525918197732
0.17587939698492464,0.5,3.3433340443885067,-1.9798483239647566
0.18090452261306533,0.5,3.4448248264522636,-1.94414692917149
0.18592964824120603,0.5,3.5596969977879924,-1.8861330290945646
0.19095477386934673,0.5,3.683044459614737,-1.8065042909599909
0.19597989949748743,0.5,3.818475332086077,-1.7049060738768576
0.20100502512562815,0.5,3.9591065240468772,-1.5810816989917489
0.20603015075376885,0.5,4.100166362602569,-1.4380940056624434
0.21105527638190955,0.5,4.2407060142758795,-1.2784847648328586
0.21608040201005024,0.5,4.380145063278362,-1.1001667628161023
0.22110552763819097,0.5,4.51624606040637,-0.908516143216787
0.22613065326633167,0.5,4.647837503138001,-0.7073003792703196
0.23115577889447236,0.5,4.774647895062675,-0.4958103555697457
0.23618090452261306,0.5,4.8951511519896735,-0.2762349386832309
0.24120603015075376,0.5,5.009064635857744,-0.05245519047598661
0.24623115577889448,0.5,5.118391858335254,0.17333360643773565
0.25125628140703515,0.5,5.222450751668082,0.39861266796485956
0.2562814070351759,0.5,5.322301156845093,0.6194842597801157
0.2613065326633166,0.5,5.419385239560786,0.8334678132318999
0.2663316582914573,0.5,5.514278520532514,1.0411389578736434
0.271356783919598,0.5,5.609036531157852,1.236754555108418
0.27638190954773867,0.5,5.705154975195502,1.4173820848805616
0.2814070351758794,0.5,5.8019183642787455,1.5803274103186007
0.2864321608040201,0.5,5.901888135199183,1.721313188287704
0.2914572864321608,0.5,6.004916339095156,1.835645869109207
0.2964824120603015,0.5,6.107055435957885,1.918841071121853
0.3015075376884422,0.5,6.2017155096531225,1.9699944164716505
0.3065326633165829,0.5,6.284654273939263,1.9933413308491332
0.31155778894472363,0.5,6.34862025164321,2.001363244956996
0.3165829145728643,0.5,6.385048781384227,2.0027126357159664
0.32160804020100503,0.5,6.402703742533995,2.0024485899488917
0.32663316582914576,0.5,6.422797429235618,1.9993327737415225
0.3316582914572864,0.5,6.474375180230406,1.9885293616323654
0.33668341708542715,0.5,6.559858908374618,1.9676809184363513
0.3417085427135678,0.5,6.664277744861401,1.9328467638248814
0.34673366834170855,0.5,6.779732101911028,1.8723646763533428
0.35175879396984927,0.5,6.909150674813409,1.785272269524894
0.35678391959798994,0.5,7.046041634747741,1.6764056128539722
0.36180904522613067,0.5,7.184315240549169,1.5478855122549382
0.36683417085427134,0.5,7.321435712760461,1.401099500761678
0.37185929648241206,0.5,7.457904831307412,1.2334233419123626
0.3768844221105528,0.5,7.595733818024385,1.0520473393658198
0.38190954773869346,0.5,7.733733557575892,0.8608378701377392
0.3869346733668342,0.5,7.868523911521201,0.6569171395364152
0.39195979899497485,0.5,7.996320771976211,0.4399624660082647
0.3969849246231156,0.5,8.114051457754298,0.21650249131152308
0.4020100502512563,0.5,8.223709430640469,-0.007486098382910054
