s,mu,tauith,xth
0.0,0.5,0.0,1.999999999999972
0.005025125628140704,0.5,-0.007633719910181469,2.000484556270492
0.010050251256281407,0.5,0.0032872679829250018,2.0000702066607112
0.01507537688442211,0.5,0.033330665139198246,1.9985114372151205
0.020100502512562814,0.5,0.0847923010817162,1.9927687791171333
0.02512562814070352,0.5,0.15997903650198886,1.976650507580491
0.03015075376884422,0.5,0.25886579340009064,1.9415778251359523
0.035175879396984924,0.5,0.37812622565215825,1.8809378617960368
0.04020100502512563,0.5,0.5141693074532085,1.791913271527247
0.04522613065326633,0.5,0.6648075555021222,1.6725313089234897
0.05025125628140704,0.5,0.8267667511580843,1.5217738615343561
0.05527638190954774,0.5,0.994926174471491,1.340876396003774
0.06030150753768844,0.5,1.1643539034502801,1.132698352959682
0.06532663316582915,0.5,1.3316198804074109,0.9005658406427166
0.07035175879396985,0.5,1.4938832936447088,0.6482856893616721
0.07537688442211055,0.5,1.6487318749425786,0.3804153685023657
0.08040201005025126,0.5,1.794613659683515,0.10226932775325911
0.08542713567839195,0.5,1.93131664957553,-0.1799817242781295
0.09045226130653267,0.5,2.0598928950816777,-0.45964642449616344
0.09547738693467336,0.5,2.1819313990270963,-0.7305243799156699
0.10050251256281408,0.5,2.2989241133649436,-0.9871260192035195
0.10552763819095477,0.5,2.41238095068665,-1.2242078442363546
0.11055276381909548,0.5,2.5242768348318894,-1.4365582306672942
0.11557788944723618,0.5,2.6367707573195887,-1.6190321204970026
0.12060301507537688,0.5,2.7502380530883963,-1.7666367890579018
0.12562814070351758,0.5,2.8611189992882764,-1.8754552337581074
0.1306532663316583,0.5,2.9628966646104873,-1.9455056382544182
0.135678391959799,0.5,3.048744625164707,-1.982806650986184
0.1407035175879397,0.5,3.1140698679543934,-1.9976154170241645
0.1457286432160804,0.5,3.157353821941859,-2.000842420803719
0.1507537688442211,0.5,3.1805822608055836,-2.000766715199006
0.15577889447236182,0.5,3.188931461950448,-2.001045654084379
0.16080402010050251,0.5,3.1900440617350716,-2.0019713217101844
0.1658291457286432,0.5,3.192898000982761,-2.002773320798116
0.1708542713567839,0.5,3.2065555885168973,-2.002542892299925
0.17587939698492464,0.5,3.2386827100232534,-1.9999430705628989
0.18090452261306533,0.5,3.293769282307765,-1.9918611485407458
0.18592964824120603,0.5,3.3730660931676564,-1.9719111952346047
0.19095477386934673,0.5,3.4758718256393104,-1.9313007377477225
0.19597989949748743,0.5,3.599985384080787,-1.8632653303964415
0.20100502512562815,0.5,3.741797892968852,-1.7651304015861982
0.20603015075376885,0.5,3.896770389910756,-1.6365857250679359
0.21105527638190955,0.5,4.0603041893812435,-1.4779884971371906
0.21608040201005024,0.5,4.22860332510777,-1.2902679293998887
0.22110552763819097,0.5,4.398156704620813,-1.0754533094929777
0.22613065326633167,0.5,4.565114451931358,-0.8370735440019975
0.23115577889447236,0.5,4.725878398049995,-0.5797911811617674
0.23618090452261306,0.5,4.878132532132738,-0.30847015627759455
0.24120603015075376,0.5,5.021149485699438,-0.028561030819023475
0.24623115577889448,0.5,5.155467201759426,0.25331607274350554
0.25125628140703515,0.5,5.2822679104004715,0.530990447218528
0.2562814070351759,0.5,5.4029351560654515,0.7989193658720376
0.2613065326633166,0.5,5.519015078582583,1.0503728752357477
0.2663316582914573,0.5,5.632055707514949,1.279596884944794
0.271356783919598,0.5,5.743883086472064,1.483116101912829
0.27638190954773867,0.5,5.856017069163954,1.6578776521873866
0.2814070351758794,0.5,5.9680693461011805,1.7984397273218027
0.2864321608040201,0.5,6.07696405341054,1.8984802335534885
0.2914572864321608,0.5,6.177053590098728,1.9584567860631232
0.2964824120603015,0.5,6.260952882614763,1.9877267207222056
0.3015075376884422,0.5,6.322486130121204,1.9992525175128006
0.3065326633165829,0.5,6.359993905333868,2.0023795181191626
0.31155778894472363,0.5,6.3767201336929675,2.001702199217863
0.3165829145728643,0.5,6.379839356744414,2.000309418422453
0.32160804020100503,0.5,6.378981801602092,2.000677029130978
0.32663316582914576,0.5,6.383796966439162,2.002697432813759
0.3316582914572864,0.5,6.402354508530637,2.003994297904681
0.33668341708542715,0.5,6.440901543957185,2.000740716777344
0.3417085427135678,0.5,6.502882896489586,1.9880921992037142
0.34673366834170855,0.5,6.588533250202921,1.9609484633281378
