s,mu,tauith,xth
0.0,0.5,0.0,2.0000000000000564
0.005025125628140704,0.5,0.00158922605993439,2.000179638696053
0.010050251256281407,0.5,0.012464040364967843,1.9997664444039698
0.01507537688442211,0.5,0.03862821755503987,1.9985634548492786
0.020100502512562814,0.5,0.08688498041632364,1.9928108832288902
0.02512562814070352,0.5,0.15984872828262553,1.9761380705143126
0.03015075376884422,0.5,0.25707247294816504,1.9416687913235815
0.035175879396984924,0.5,0.3762536642994885,1.8827658265569038
0.04020100502512563,0.5,0.5137919456643267,1.7945325524865734
0.04522613065326633,0.5,0.6653383526480425,1.6745671836852885
0.05025125628140704,0.5,0.8269085028198209,1.5227692677900435
0.05527638190954774,0.5,0.9947284995311847,1.3408795033024508
0.06030150753768844,0.5,1.1644352567223564,1.1320121784091202
0.06532663316582915,0.5,1.3319589061047967,0.8998013383753121
0.07035175879396985,0.5,1.4941684291361135,0.647661241569242
0.07537688442211055,0.5,1.648795106659227,0.37971588468200423
0.08040201005025126,0.5,1.7945159390813252,0.10163512203997437
0.08542713567839195,0.5,1.9312919041445546,-0.1801604818613105
0.09045226130653267,0.5,2.060103957484751,-0.45955447523508985
0.09547738693467336,0.5,2.1821403101059085,-0.7303202917128714
0.10050251256281408,0.5,2.2989573264886642,-0.9862991690613051
0.10552763819095477,0.5,2.4125839734329473,-1.2224557031266485
0.11055276381909548,0.5,2.5247442672523217,-1.4345221993016581
0.11557788944723618,0.5,2.6367153774527834,-1.6177589337982614
0.12060301507537688,0.5,2.7490300102686716,-1.7663445351023426
0.12562814070351758,0.5,2.859969322879625,-1.8754411090841783
0.1306532663316583,0.5,2.963745495288766,-1.9450461289253846
0.135678391959799,0.5,3.051771776239934,-1.9819860515696686
0.1407035175879397,0.5,3.1174004563057123,-1.9971029129165583
0.1457286432160804,0.5,3.1594164948106105,-2.0009868693029467
0.1507537688442211,0.5,3.1811017841677707,-2.0009070263664137
0.15577889447236182,0.5,3.1884328872783767,-2.0001898543886183
0.16080402010050251,0.5,3.189178107947499,-2.0002790959600043
0.1658291457286432,0.5,3.192314695978366,-2.001722194526755
0.1708542713567839,0.5,3.2065326654345103,-2.0035351755942226
0.17587939698492464,0.5,3.2387333049614977,-2.0026484353166905
0.18090452261306533,0.5,3.2934226339917565,-1.994238144536518
0.18592964824120603,0.5,3.372604692924412,-1.9723940094140842
0.19095477386934673,0.5,3.475667944086185,-1.9306787311722675
0.19597989949748743,0.5,3.5999256895708864,-1.8630312777730884
0.20100502512562815,0.5,3.7418218587473087,-1.7656513954734117
0.20603015075376885,0.5,3.896781111900826,-1.637295213094007
0.21105527638190955,0.5,4.060408644201872,-1.4783634331951936
0.21608040201005024,0.5,4.229061790180513,-1.290272579664565
0.22110552763819097,0.5,4.398606265354846,-1.0752573038053141
0.22613065326633167,0.5,4.565126153606561,-0.8366052208754217
0.23115577889447236,0.5,4.725585838636052,-0.5788646131086357
0.23618090452261306,0.5,4.87789549023477,-0.30759208649720693
0.24120603015075376,0.5,5.02122505525877,-0.028412849397156548
0.24623115577889448,0.5,5.155873538576119,0.2531315218841199
0.25125628140703515,0.5,5.282700687977105,0.530879555006016
0.2562814070351759,0.5,5.403073303173168,0.7985601267017437
0.2613065326633166,0.5,5.518883792650896,1.050664396169754
0.2663316582914573,0.5,5.632020020197588,1.2819965261895527
0.271356783919598,0.5,5.743900396973381,1.4872529327838924
0.27638190954773867,0.5,5.855872882751789,1.6610784189203112
0.2814070351758794,0.5,5.968291492584267,1.798489430419142
0.2864321608040201,0.5,6.078136301189941,1.8968595858061148
0.2914572864321608,0.5,6.178414748759096,1.9579710965857187
0.2964824120603015,0.5,6.261061277213158,1.9886914938317357
0.3015075376884422,0.5,6.320665512130371,1.9993874533727196
0.3065326633165829,0.5,6.356922804407321,2.0020520840559937
0.31155778894472363,0.5,6.374354125572614,2.0036294798314644
0.3165829145728643,0.5,6.379379737247939,2.006399363050526
0.32160804020100503,0.5,6.379846340647417,2.008197121625659
0.32663316582914576,0.5,6.384832356090124,2.0067701578663324
0.3316582914572864,0.5,6.402912322504779,2.002443433572416
0.33668341708542715,0.5,6.440577746502571,1.994992182211273
0.3417085427135678,0.5,6.501552421779092,1.9814341816391485
0.34673366834170855,0.5,6.587112484847793,1.956585037073087
0.35175879396984927,0.5,6.696210966666138,1.9131686325865427
0.35678391959798994,0.5,6.825593626961126,1.8421177246011327
0.36180904522613067,0.5,6.971082955513173,1.7367648580153534
0.36683417085427134,0.5,7.128480469461097,1.5979230515542788
0.37185929648241206,0.5,7.293674762651797,1.4305684956867333
0.3768844221105528,0.5,7.4626264877226145,1.236838980263941
0.38190954773869346,0.5,7.631509131998536,1.017379218004801
0.3869346733668342,0.5,7.796980363066298,0.7751030787164237
0.39195979899497485,0.5,7.956258494222564,0.5134386455150011
0.3969849246231156,0.5,8.107039961148805,0.2379264985310858
0.4020100502512563,0.5,8.247958222604607,-0.043716469062438076
0.40703517587939697,0.5,8.3794016602437,-0.3242316996745114
0.4120603015075377,0.5,8.503793510390556,-0.5989891622485265
0.41708542713567837,0.5,8.62373363357493,-0.863928180097073
0.4221105527638191,0.5,8.739656954664053,-1.113196570829024
0.4271356783919598,0.5,8.851581212937184,-1.3407022097661532
0.4321608040201005,0.5,8.962363139641717,-1.5405119684715538
0.4371859296482412,0.5,9.07493247918403,-1.7057549353520765
0.44221105527638194,0.5,9.187708457348386,-1.831225530323576
0.4472361809045226,0.5,9.294794110845238,-1.9165455688349473
0.45226130653266333,0.5,9.38948594874126,-1.9670611637819464
0.457286432160804,0.5,9.466603948715335,-1.9918122543037726
