s,mu,tauith,xth
0.0,9.5,0.0,2.000000000000002
0.005025125628140704,9.5,0.03318494408197026,2.0016419622599035
0.010050251256281407,9.5,0.10935442839907239,1.9932648578153596
0.01507537688442211,9.5,0.23420874801023572,1.983780182573041
0.020100502512562814,9.5,0.4002891301432747,1.973576409207198
0.02512562814070352,9.5,0.6146272277783211,1.9596363657120466
0.03015075376884422,9.5,0.8626956005889781,1.9408553683487575
0.035175879396984924,9.5,1.1462459306386847,1.9190733721141366
0.04020100502512563,9.5,1.4687964148859685,1.8948415758574955
0.04522613065326633,9.5,1.822800292007674,1.867041184377402
0.05025125628140704,9.5,2.1994072435401826,1.8373146703396652
0.05527638190954774,9.5,2.596608961974894,1.804464999948257
0.06030150753768844,9.5,3.0166519620386865,1.7693397318930795
0.06532663316582915,9.5,3.4561659528237563,1.7299855400706698
0.07035175879396985,9.5,3.908640933172993,1.6873983815868405
0.07537688442211055,9.5,4.372356347707409,1.6407858686863672
0.08040201005025126,9.5,4.844718199142321,1.5916739776590634
0.08542713567839195,9.5,5.3213013258503,1.5390432429926078
0.09045226130653267,9.5,5.800158057580365,1.4742931831600699
0.09547738693467336,9.5,6.283955214143084,1.400445630090586
0.10050251256281408,9.5,6.754892313161502,1.3171952456075684
0.10552763819095477,9.5,7.212239907812144,1.2294916471872865
0.11055276381909548,9.5,7.6624803022189525,1.1426172273981616
0.11557788944723618,9.5,8.080535181964297,0.9836666007171844
0.12060301507537688,9.5,8.412155142001758,0.6972318507981123
0.12562814070351758,9.5,8.60238961392891,0.3316385464230532
0.1306532663316583,9.5,8.66860476178601,-0.049043508709768244
0.135678391959799,9.5,8.683075284750824,-0.4257274048164971
0.1407035175879397,9.5,8.693678187170043,-0.764096826053887
0.1457286432160804,9.5,8.708435468920996,-1.0658524144513066
0.1507537688442211,9.5,8.731055623653102,-1.3397534832779276
0.15577889447236182,9.5,8.75828670855071,-1.578556253249593
0.16080402010050251,9.5,8.781043426567045,-1.7781167677289547
0.1658291457286432,9.5,8.802507473252536,-1.9271232180931812
0.1708542713567839,9.5,8.84952619198393,-2.0076496195680553
0.17587939698492464,9.5,8.92207856129155,-2.0223929551933204
0.18090452261306533,9.5,8.962065259793768,-2.016291502736381
0.18592964824120603,9.5,9.000304594943096,-2.014506447469778
0.19095477386934673,9.5,9.086250779972573,-2.00733543401104
0.19597989949748743,9.5,9.229732688793128,-1.9989765241081798
0.20100502512562815,9.5,9.414546036513286,-1.9824046856220368
0.20603015075376885,9.5,9.636042250667252,-1.9661282299546272
0.21105527638190955,9.5,9.89507627261828,-1.949873656149216
0.21608040201005024,9.5,10.186917877816324,-1.9283808214703138
0.22110552763819097,9.5,10.51304317033911,-1.903471275888652
0.22613065326633167,9.5,10.86856916250044,-1.8773975079631273
0.23115577889447236,9.5,11.24698206187915,-1.8480765801138597
0.23618090452261306,9.5,11.648089380153799,-1.8139392860037378
0.24120603015075376,9.5,12.06896134615163,-1.7779844555241973
0.24623115577889448,9.5,12.50632423977282,-1.7397980497742285
0.25125628140703515,9.5,12.957627131719029,-1.697456129678421
0.2562814070351759,9.5,13.419303768451195,-1.6535744060249382
0.2613065326633166,9.5,13.88810013458438,-1.608252658933185
0.2663316582914573,9.5,14.363219302591082,-1.555204659558549
0.271356783919598,9.5,14.841316722041384,-1.4953126040667002
0.27638190954773867,9.5,15.31689129670454,-1.4351645945443088
0.2814070351758794,9.5,15.789158147205203,-1.3623531323332638
0.2864321608040201,9.5,16.246967729526762,-1.28704260041004
0.2914572864321608,9.5,16.688145522471636,-1.1891990135040846
0.2964824120603015,9.5,17.116555597821126,-1.0082579470829929
0.3015075376884422,9.5,17.480146304590413,-0.7657935975921294
0.3065326633165829,9.5,17.718331652693482,-0.48180006493619626
0.31155778894472363,9.5,17.838679443099437,-0.09894064931445774
0.3165829145728643,9.5,17.88316659737354,0.310003517765699
0.32160804020100503,9.5,17.884745326188387,0.651661370413642
0.32663316582914576,9.5,17.867259669820314,0.9693170724816895
0.3316582914572864,9.5,17.87692023921919,1.236411257501644
0.33668341708542715,9.5,17.901976894424216,1.4958194010139958
0.3417085427135678,9.5,17.925084347773435,1.7045151869617154
0.34673366834170855,9.5,17.956874975748192,1.8684478926358754
0.35175879396984927,9.5,17.99018538641124,1.9702575395388884
0.35678391959798994,9.5,18.032022187258868,2.0126364567599553
0.36180904522613067,9.5,18.083195086648317,2.0140302216714434
0.36683417085427134,9.5,18.144208102426596,2.005405925247118
0.37185929648241206,9.5,18.22341885952939,1.9806850633985376
0.3768844221105528,9.5,18.331002198629406,1.9717789699412072
0.38190954773869346,9.5,18.48185094781386,1.986026574790653
0.3869346733668342,9.5,18.68635168575976,1.9774936876254876
0.39195979899497485,9.5,18.932843062154404,1.9595543024890791
0.3969849246231156,9.5,19.21157198804215,1.9399656242656114
0.4020100502512563,9.5,19.52375848654291,1.9137897626406613
0.40703517587939697,9.5,19.86634506057933,1.8887608670708544
0.4120603015075377,9.5,20.23274490680463,1.8618181197712707
0.41708542713567837,9.5,20.6210702796118,1.834091016450393
0.4221105527638191,9.5,21.035351364685926,1.7979918773173356
0.4271356783919598,9.5,21.465806196355793,1.7589673162582167
0.4321608040201005,9.5,21.908659499742022,1.716512582488801
0.4371859296482412,9.5,22.369091239765137,1.6757042759659067
0.44221105527638194,9.5,22.836466448116628,1.6354348920836341
0.4472361809045226,9.5,23.30916906577375,1.583865980004502
0.45226130653266333,9.5,23.785195134980476,1.5241292617221132
0.457286432160804,9.5,24.262387976817948,1.4597729172149405
0.4623115577889447,9.5,24.737297035677393,1.3920487946424362
0.46733668341708545,9.5,25.19750487413235,1.317443108228281
0.4723618090452261,9.5,25.650077382757516,1.2320455331451337
