t,xh,sh
0.0,1.9999999999999993,1.7471891331475707e-8
0.25125628140703515,2.0180526611770477,0.0938315700749057
0.5025125628140703,1.966346482935401,0.0075682890477266635
0.7537688442211056,1.9326642369012954,0.09610503648378646
1.0050251256281406,1.9284352853696838,0.04102627808428396
1.256281407035176,1.9199264557053872,0.07054629484259091
1.5075376884422111,1.8976190577118313,0.07062767339687948
1.7587939698492463,1.8816766969735672,0.04733698794373533
2.0100502512562812,1.8708086980058518,0.09706957143309106
2.2613065326633164,1.827823102731971,0.08468604059080359
2.512562814070352,1.7311613190105575,0.4457839296397949
2.763819095477387,1.6176051218205512,0.7563754245977472
3.0150753768844223,1.556220148487166,0.798047204735162
3.2663316582914574,1.593498571270712,0.5087107915361806
3.5175879396984926,1.7393312220203554,0.0006583647190773926
3.7688442211055277,1.9842776520182475,0.5104943056883658
4.0201005025125625,2.276474558421821,0.808328453385833
4.271356783919598,2.4524115770652823,0.7693370674462782
4.522613065326633,2.2472238379048988,0.4208638978474779
4.773869346733668,1.5120808273131816,0.057841326554836044
5.025125628140704,0.5212471253782486,0.41522872572299147
5.276381909547739,-0.045754106881503345,0.48053520617312
5.527638190954774,0.2913231961631819,0.2936749786383208
5.778894472361809,1.1554614423438303,0.06813509578838185
6.030150753768845,1.6226472481149725,0.020398280981635552
6.28140703517588,1.4217500994970445,0.004507720966760545
6.532663316582915,1.301447945611185,0.012670559856841295
6.78391959798995,1.7290698518939516,0.028551677030358737
7.035175879396985,2.0060008035339365,0.044939201700979606
7.28643216080402,1.5486100877150715,0.013198827774481678
7.5376884422110555,1.046960221463338,0.009608866105311507
7.788944723618091,1.1635498263218789,0.0016700448910622488
8.040201005025125,1.3500703677466415,0.005023805548762328
8.291457286432161,1.1455779784521332,0.0012957223274878114
8.542713567839195,0.9521111296201831,2.6878958872883156e-5
8.793969849246231,0.6806555516460693,0.0002194003763219348
9.045226130653266,-0.27551439337762246,0.00012171904418835774
9.296482412060302,-1.4951284854621218,0.0021681304771429084
9.547738693467336,-2.0432649099179914,0.0009363910917417086
9.798994974874372,-2.012710578006523,0.003175452720005896
10.050251256281408,-1.9703984336984515,0.002284069107158033
10.301507537688442,-1.9553789987905341,0.0011500029922645479
10.552763819095478,-1.915846087284203,0.003371123187942878
10.804020100502512,-1.9402658665479142,0.005026256414639311
11.055276381909549,-1.8091374713458772,0.019056002606418806
11.306532663316583,-1.3080878850596764,0.1400947082199066
11.557788944723619,-0.8248439866309114,0.2951873132838976
11.809045226130653,-0.904269187486383,0.31630537368552863
12.06030150753769,-1.4578176176146447,0.14762549154809074
12.311557788944723,-1.9055641808886514,0.05166567746689991
12.56281407035176,-1.919467910226958,0.08436994288705059
12.814070351758794,-1.6967582085476844,0.04780944085835773
13.06532663316583,-1.5808353684348744,0.14866359471348073
13.316582914572864,-1.657769271537217,0.07002275085772959
13.5678391959799,-1.7683420014628608,0.10938825171501167
13.819095477386934,-1.7736025410446616,0.19250253103645976
14.07035175879397,-1.6955780094330588,0.11515824413963267
14.321608040201005,-1.6260089054302214,0.006490400630549876
14.57286432160804,-1.5961722033280983,0.0115012188111476
14.824120603015075,-1.575390699455483,0.01620372777505912
15.075376884422111,-1.5446319627003615,0.010887229000273368
15.326633165829145,-1.5148461125328603,0.06288465922323686
15.577889447236181,-1.488289079092747,0.02902340310993709
15.829145728643216,-1.4514390624911166,0.08005325419672736
16.08040201005025,-1.4094339049458717,0.11646851862575698
16.331658291457288,-1.3867179447421512,0.010811928106342487
16.582914572864322,-1.375704530728043,0.09651983516250832
16.834170854271356,-1.3091359303923333,0.0009634532460636813
17.08542713567839,-1.1045318653691627,0.3479556909225233
17.33668341708543,-0.7288035976711692,0.7846118660609888
17.587939698492463,-0.21243478941753235,1.0909197065856757
17.839195979899497,0.38033244521259735,1.1280313433620754
18.09045226130653,0.9721715227299648,0.8843947329587672
18.34170854271357,1.4749730585958696,0.4786068497920564
18.592964824120603,1.8125516735923048,0.11787021492055669
18.844221105527637,1.967990442643671,0.04170979803225139
19.09547738693467,1.9983189798289935,0.028492646154194914
19.34673366834171,1.9838932647431147,0.008185901559039591
19.597989949748744,1.9674721675461497,0.002439168698286819
19.849246231155778,1.9504716322258155,0.005228080540659963
20.100502512562816,1.9296658081386964,0.025754975347185734
20.35175879396985,1.9123125629655384,0.02128684381576593
20.603015075376884,1.9006056096098793,0.042523499580314136
20.85427135678392,1.8849897582827404,0.07140225779284759
21.105527638190956,1.8596634029799148,0.005728294506795842
21.35678391959799,1.8332945962499314,0.06311219042199945
21.608040201005025,1.8169528360636156,0.030892803668461328
21.85929648241206,1.8065868714092537,0.04881109055057851
22.110552763819097,1.7871600219206176,0.049954993603561704
22.36180904522613,1.7558876116450275,0.022524786324520568
22.613065326633166,1.7296432585281758,0.046894942789490544
22.8643216080402,1.719055695897965,0.01236372754555328
23.115577889447238,1.7076341922393314,0.05460767055293388
23.366834170854272,1.6766964912756601,0.019086924870657246
23.618090452261306,1.6389740891619804,0.02506972023971614
23.86934673366834,1.6168207861493982,0.0158122119369878
24.12060301507538,1.6003912297540173,0.005031440484110815
24.371859296482413,1.5708291924952136,0.0019432911581339699
24.623115577889447,1.5463678176315507,0.0023236388581970176
24.87437185929648,1.5424690252096187,0.03241072746315812
25.12562814070352,1.5122474472127294,0.026261824283432624
25.376884422110553,1.4272608188657059,0.02437203761757232
25.628140703517587,1.4051864125788498,0.012277431049368955
25.87939698492462,1.6028980493156224,0.12171169783785811
26.13065326633166,1.9140768853485364,0.2562339094719273
26.381909547738694,1.9350585746957676,0.22664862704251654
26.633165829145728,1.4415535835597302,0.051244155870217786
26.884422110552762,0.8492791644328156,0.07988004237097372
27.1356783919598,0.8733849342627573,0.04624169113137852
27.386934673366834,1.546940205252763,0.060753137406658865
27.63819095477387,1.8958835427037348,0.08507230743105268
27.889447236180903,1.0213694194365566,0.019720609480315454
28.14070351758794,-0.6793970503992561,0.022876810250879977
28.391959798994975,-1.9429409212047342,0.003189767384809122
28.64321608040201,-2.197383696191506,0.014369612298504386
28.894472361809044,-1.998731153149657,0.0015560086539846468
29.14572864321608,-1.941380899087042,0.0034749641730571906
29.396984924623116,-1.9707452021169443,0.0037132123105532186
29.64824120603015,-1.9082158407330303,0.005044187013994386
29.899497487437184,-1.8639407568853237,0.012969754763016605
30.150753768844222,-1.9058032408115617,0.0031335675990512334
30.402010050251256,-1.9043665812726511,0.010077940429534934
30.65326633165829,-1.8413517916265958,0.007584767510276942
30.90452261306533,-1.847137410963458,0.004127526611997113
31.155778894472363,-1.908479114579902,0.05595496571465613
31.407035175879397,-1.8739491120499452,0.056106017134113416
31.65829145728643,-1.7356738473148565,0.04017276580294236
31.90954773869347,-1.6505649668435527,0.12070083775153449
32.1608040201005,-1.6906843403823106,0.06429152536099773
32.41206030150754,-1.7564262712707266,0.06969396159391798
32.663316582914575,-1.7461869117231756,0.11468884211190522
32.914572864321606,-1.681117499066182,0.030239627800726428
33.165829145728644,-1.6318556981542247,0.05668819426584548
33.41708542713568,-1.6130574608017123,0.05099272974902345
33.66834170854271,-1.596578889010003,0.005340460460470182
33.91959798994975,-1.5712810224934588,0.004650202315647772
34.17085427135678,-1.543980734648274,0.00534121256589767
34.42211055276382,-1.5156507622132964,0.0006285008236336712
34.67336683417086,-1.4855144773198032,0.0037823600944976387
34.92462311557789,-1.4550700405847983,0.00200636483587459
35.175879396984925,-1.4220229648375986,0.0017147489493293977
35.42713567839196,-1.386011666995567,0.0015425068365541657
35.678391959798994,-1.348559334823346,0.0011449351442152551
35.92964824120603,-1.3065397884827625,0.0005009017330274874
36.18090452261306,-1.2599038330816101,0.0032912925491736505
36.4321608040201,-1.206531266804567,0.003586955339866343
36.68341708542714,-1.139541933641507,0.005205161214675354
36.93467336683417,-1.0686737075737218,0.003154927854001841
37.185929648241206,-0.9385118035462284,0.00018709602270380657
37.437185929648244,-0.5036718580790526,0.008179844788863353
37.688442211055275,0.4356473245149207,0.0017748115161800807
37.93969849246231,1.5702747261874064,0.007804359006385432
38.19095477386934,2.242184817842547,0.01094416280170114
38.44221105527638,2.237188098869231,0.020902107175768705
38.69346733668342,2.001488874566862,0.004512280103452663
38.94472361809045,1.9339936891456155,0.0026843306889351246
39.19597989949749,1.9502728664425795,0.0046638707779850215
39.447236180904525,1.884429564842157,0.00926668266734267
39.698492462311556,1.816295348405129,0.032729475499097445
39.949748743718594,1.8317577307626816,0.02414235012369205
40.20100502512563,1.8562174666614122,0.0011589457121830532
40.45226130653266,1.8360808415381018,0.002522599678658309
40.7035175879397,1.8111635855458108,0.01135682497332932
40.95477386934673,1.7976098819220283,0.004039099842172232
41.20603015075377,1.779077395592434,0.0015467035512927527
41.45728643216081,1.7582928155180275,0.0013163869617064548
41.70854271356784,1.7355073270384962,0.0030921147384477374
41.959798994974875,1.7110100943381485,0.005746780108091313
42.21105527638191,1.6964172051254853,0.0038664045484371468
42.462311557788944,1.6786511132548068,0.007043656873899717
42.71356783919598,1.6457140463632114,0.0001656646316607546
42.96482412060301,1.6205954820802981,0.0005004564334152058
43.21608040201005,1.6000109838517467,0.0015647253869340123
43.46733668341709,1.5651196962376719,0.0018274105256024754
43.71859296482412,1.5436476411395612,0.00019107685090413273
43.969849246231156,1.529885873234496,0.003958036944187447
44.221105527638194,1.481648894847097,0.0007378995235757376
44.472361809045225,1.4484109739431532,0.0010014785083817953
44.72361809045226,1.4480601702712144,0.004422358489650577
44.97487437185929,1.3702141961670136,0.002036481291614339
45.22613065326633,1.2857547580349262,0.006990773624919103
45.47738693467337,1.39449451858178,0.008451710552767357
45.7286432160804,1.4894574552010416,0.017829366660643144
45.97989949748744,1.2839201466302632,0.00484523370943928
46.231155778894475,1.1863081335656909,0.0021351685965475997
46.482412060301506,1.5461763896342715,0.016722977635109826
46.733668341708544,1.5253634632408728,0.0133584520380051
46.984924623115575,0.2728580224336092,0.00501333251262678
47.23618090452261,-1.4072154675065331,0.005034867713897613
47.48743718592965,-2.181852661329074,0.005488681111835161
47.73869346733668,-2.096405592807347,0.0036900032959405957
47.98994974874372,-1.9633049445603337,0.0009490470353951511
48.24120603015076,-1.9760915029875255,0.0006437917421032262
48.49246231155779,-1.9568032830931588,0.0006376017983454152
48.743718592964825,-1.9239143801232361,0.0005957421242735303
48.994974874371856,-1.912433604484291,3.2329472359067905e-5
49.246231155778894,-1.894504211774783,7.117153005514768e-6
49.49748743718593,-1.876287708068577,3.12185884691586e-5
49.74874371859296,-1.8569501917760076,4.725865302571662e-5
50.0,-1.8380688510729142,2.470898568128186e-8
