t,xh,sh
0.0,1.9999999999999987,3.427840076300493e-8
0.25125628140703515,2.0216691663511948,0.42162378915937404
0.5025125628140703,1.9686162939590772,0.7843379653349446
0.7537688442211056,1.885698520356025,1.0432500860383924
1.0050251256281406,1.8187788943294858,1.1677425973915019
1.256281407035176,1.79601216639002,1.1438032526192903
1.5075376884422111,1.816938328489298,0.9740709515836475
1.7587939698492463,1.8544644016887284,0.6779209337807488
2.0100502512562812,1.8687568034734916,0.29110921539156226
2.2613065326633164,1.8265349775132633,0.13767528340460705
2.512562814070352,1.7169780099584981,0.5548431030121816
2.763819095477387,1.5573901716829188,0.9124381011565778
3.0150753768844223,1.38670479040896,1.1763999506819312
3.2663316582914574,1.250258657898733,1.3285234811699413
3.5175879396984926,1.1826146338256998,1.3621681623397102
3.7688442211055277,1.1954938054160327,1.2763674469972324
4.0201005025125625,1.2755712633664846,1.0740537215998305
4.271356783919598,1.3932092177756417,0.7660465283925468
4.522613065326633,1.5192529810844266,0.37679104605747926
4.773869346733668,1.6435425065862161,0.05406451068356549
5.025125628140704,1.7865054816639918,0.4769878849953458
5.276381909547739,1.995194082266107,0.8424460041481356
5.527638190954774,2.318944932947885,1.110053448060513
5.778894472361809,2.7687265477767786,1.2530006060265757
6.030150753768845,3.27716275957758,1.2585573989998509
6.28140703517588,3.687218099282669,1.1294494918835831
6.532663316582915,3.7954489363732833,0.8890409259699892
6.78391959798995,3.450774314770735,0.5858282414969798
7.035175879396985,2.6664622372230453,0.28763119615829885
7.28643216080402,1.668895849462349,0.06068872433974471
7.5376884422110555,0.8199232899171481,0.058179239157373996
7.788944723618091,0.4244557758835973,0.07810150043127174
8.040201005025125,0.5313143131489501,0.044941610866906075
8.291457286432161,0.8729383227791744,0.009905650165185832
8.542713567839195,1.0145925966539275,0.0018550879613395382
8.793969849246231,0.6332713143649015,0.0013945098543312409
9.045226130653266,-0.26260686809742945,0.00045633752281125004
9.296482412060302,-1.3302176686715992,0.008649211530547108
9.547738693467336,-2.1073406414432463,0.006513861604898137
9.798994974874372,-2.2908983693870173,0.08753150750256011
10.050251256281408,-1.8930001483510015,0.2554569021637254
10.301507537688442,-1.1941594396610142,0.4862079071594361
10.552763819095478,-0.5578693684142424,0.7146320117334387
10.804020100502512,-0.24230059612369867,0.8629797732113377
11.055276381909549,-0.3112795391766213,0.8763135089716524
11.306532663316583,-0.6606721482333532,0.747073925648645
11.557788944723619,-1.1103371712986458,0.5190518533962691
11.809045226130653,-1.4981176741418625,0.2695486004630411
12.06030150753769,-1.7360320663718656,0.07602871973943037
12.311557788944723,-1.8196208562262952,0.01861869190625092
12.56281407035176,-1.8017786010329764,0.02365586827266071
12.814070351758794,-1.7511133604044902,0.011331392284862732
13.06532663316583,-1.7157126259286495,0.03196447826831995
13.316582914572864,-1.7073800020604268,0.014599115530090821
13.5678391959799,-1.7096539959373653,0.02373600918834132
13.819095477386934,-1.6998820049377283,0.0473785149602656
14.07035175879397,-1.6688824247215002,0.03636673413944347
14.321608040201005,-1.6257908581029656,0.003301891321764162
14.57286432160804,-1.5875518838301996,0.02085901544064398
14.824120603015075,-1.5635400662845533,0.017115357131159456
15.075376884422111,-1.5482111021584646,0.004576327841351201
15.326633165829145,-1.5272850789175194,0.017455916718875236
15.577889447236181,-1.4916920697707536,0.006438881865589013
15.829145728643216,-1.4469624850581486,0.015894585301091932
16.08040201005025,-1.408921003622293,0.022444097430180797
16.331658291457288,-1.3871606792154885,0.002155443378966934
16.582914572864322,-1.3678492417463974,0.020972416078156378
16.834170854271356,-1.3092484391172476,0.0002379972285429018
17.08542713567839,-1.1554310534446302,0.10082195426091352
17.33668341708543,-0.8618640236394404,0.2718707527734554
17.587939698492463,-0.41911692907868575,0.45602073556490547
17.839195979899497,0.13761072917606185,0.5734918780208758
18.09045226130653,0.7372614544686938,0.5620399380944132
18.34170854271357,1.2950631970418138,0.40826096781479165
18.592964824120603,1.7381136905456682,0.15567335406801638
18.844221105527637,2.02477228509065,0.11192299123542666
19.09547738693467,2.1521478870889883,0.30313251605776986
19.34673366834171,2.1510277263545237,0.3543386044544666
19.597989949748744,2.071839122187731,0.25446605867381705
19.849246231155778,1.9675339916629009,0.0497122081925851
20.100502512562816,1.87923794745823,0.17408552339139602
20.35175879396985,1.8285038386658612,0.32519975574748305
20.603015075376884,1.8170925613925268,0.34276671242272605
20.85427135678392,1.8325725079942223,0.22152195656485815
21.105527638190956,1.8565327503612472,0.013899732382867958
21.35678391959799,1.872134693086291,0.19191758685832772
21.608040201005025,1.8688522392064366,0.3092032496994764
21.85929648241206,1.8439208636434863,0.2895597232466228
22.110552763819097,1.8013762885764601,0.143628425646199
22.36180904522613,1.7499875573917416,0.06354541932215613
22.613065326633166,1.700898808056631,0.24079792983887385
22.8643216080402,1.6650357076769455,0.31067075236699054
23.115577889447238,1.6500489995865766,0.24337164561425417
