t,xh,sh
0.0,2.000000000000044,4.019137465168019e-8
0.25125628140703515,0.5451819581960153,0.013560999037993493
0.5025125628140703,-0.4176261946761115,0.021485450758562893
0.7537688442211056,-0.9168118096179984,0.024688676673243055
1.0050251256281406,-1.0016824190442235,0.02415364944610485
1.256281407035176,-0.7391623327477906,0.02087999419071429
1.5075376884422111,-0.20938642127597062,0.01583417394109019
1.7587939698492463,0.49953659814125867,0.009903957221037285
2.0100502512562812,1.2972475725476516,0.003859969764171895
2.2613065326633164,2.096954661920399,0.0016733816867713993
2.512562814070352,2.820932852891414,0.006235990035969863
2.763819095477387,3.4053041475403694,0.009538398747995122
3.0150753768844223,3.8037413386587513,0.011456447074453013
3.2663316582914574,3.9898128437527105,0.012015240116936098
3.5175879396984926,3.957786428578085,0.01136417366974258
3.7688442211055277,3.721828501606794,0.009745425317870626
4.0201005025125625,3.3136636534917416,0.007458751003877713
4.271356783919598,2.778885606514579,0.0048256192921058705
4.522613065326633,2.1722246896682202,0.0021556462687069905
4.773869346733668,1.5521679450763752,0.00028204481604352476
5.025125628140704,0.9753871943765678,0.002280366858287438
5.276381909547739,0.4914515638148368,0.003707584198099908
5.527638190954774,0.1382810214015036,0.004511500024405776
5.778894472361809,-0.06126298942966901,0.004715178056037886
6.030150753768845,-0.1013503893533717,0.00440512637254432
6.28140703517588,0.006455634747972727,0.0037137911180630846
6.532663316582915,0.2344793760452708,0.0027986155716722785
6.78391959798995,0.5417399627988245,0.0018201619455214244
7.035175879396985,0.8780299170565334,0.0009217691296299766
7.28643216080402,1.1888915075559185,0.00021294750189232848
7.5376884422110555,1.4210321140922804,0.00024186378180937495
7.788944723618091,1.5276755175577796,0.0004278623978393955
8.040201005025125,1.4733475305008312,0.00037808948982818503
8.291457286432161,1.2376421925643415,0.00016506771923607025
8.542713567839195,0.8176050146480575,0.00011247239335563899
8.793969849246231,0.2284945513670124,0.0003458454710791979
9.045226130653266,-0.4971683586607757,0.0004343703977183882
9.296482412060302,-1.3121966094019997,0.00030157195013424937
9.547738693467336,-2.1587582318851064,9.15388682344857e-5
9.798994974874372,-2.9734697321124433,0.0007380111276252353
10.050251256281408,-3.693106059597166,0.0015831867432566068
10.301507537688442,-4.2604113971794835,0.002528837623031101
10.552763819095478,-4.629481534310575,0.003444021707868893
10.804020100502512,-4.770223573655252,0.004180978399878826
11.055276381909549,-4.671478928791276,0.004594542130951893
11.306532663316583,-4.342513598375711,0.0045628886038347055
11.557788944723619,-3.812724660734213,0.004007214425227399
11.809045226130653,-3.129570501409792,0.00290797443497145
12.06030150753769,-2.354889984174594,0.0013155833562233622
12.311557788944723,-1.559918334738025,0.0006460078306209309
12.56281407035176,-0.8194221958939373,0.0027836849754452387
12.814070351758794,-0.20545310384001836,0.004847697973394604
13.06532663316583,0.21874891893228132,0.006551370507256593
13.316582914572864,0.40418419667496414,0.007596588774866911
13.5678391959799,0.3203962217232916,0.00770275881980628
13.819095477386934,-0.04171203974545523,0.006636573522835779
14.07035175879397,-0.6687812223608333,0.004239702688059419
14.321608040201005,-1.5257051618456812,0.0004515990575416462
14.57286432160804,-2.5580832974219403,0.00467508300866072
14.824120603015075,-3.69620917517897,0.01096820921239685
15.075376884422111,-4.860265254989841,0.018140329833644712
15.326633165829145,-5.966300924301739,0.025803246127629784
15.577889447236181,-6.932514165125356,0.03349235570716677
15.829145728643216,-7.685341376523654,0.04069906108406703
16.08040201005025,-8.164884532527433,0.0469088109273568
16.331658291457288,-8.32926684107488,0.05164176126433699
16.582914572864322,-8.157601057905694,0.054492721325863365
16.834170854271356,-7.651369971206577,0.0551670082057305
17.08542713567839,-6.834146193794476,0.05350908175821354
17.33668341708543,-5.749707596577262,0.04952134696882799
