t,xh,sh
0.0,2.0,0.0
0.25125628140703515,2.074697907435456,0.05662989910876687
0.5025125628140703,2.1450093661211778,0.10785003834882859
0.7537688442211056,2.209733080434735,0.15308911089620092
1.0050251256281406,2.2676321136936775,0.1918548275373756
1.256281407035176,2.3174517636172105,0.22374630856095848
1.5075376884422111,2.3579393701816223,0.24846497548696586
1.7587939698492463,2.3878657605279927,0.26582362941972804
2.0100502512562812,2.4060479686568144,0.275753439492739
2.2613065326633164,2.4113728061184068,0.2783086105914187
2.512562814070352,2.4028208061832075,0.27366855305216636
2.763819095477387,2.379490020353269,0.262137436935345
3.0150753768844223,2.3406191146588062,0.24414107810088764
3.2663316582914574,2.285609195782701,0.220221170830949
3.5175879396984926,2.2140437951024476,0.19102695016532828
3.7688442211055277,2.1257064532053596,0.15730443439601338
4.0201005025125625,2.020595378769234,0.11988346226392098
4.271356783919598,1.8989347037887072,0.07966279834260447
4.522613065326633,1.761181921256313,0.037593632056806756
4.773869346733668,1.608031170270112,0.0053381614792547835
5.025125628140704,1.4404121252585953,0.04813059301185542
5.276381909547739,1.2594843481837388,0.0897845486905684
5.527638190954774,1.066627072346035,0.1293227467828144
5.778894472361809,0.863424500548502,0.16580824274597603
6.030150753768845,0.6516468154047388,0.19836205422976486
6.28140703517588,0.433227211894107,0.22617951349029897
6.532663316582915,0.21023536827372175,0.24854498766940586
6.78391959798995,-0.015152132309549371,0.26484465314405886
7.035175879396985,-0.24068383389135217,0.27457706375941743
7.28643216080402,-0.46406723030766917,0.2773613128170084
7.5376884422110555,-0.6830036657236926,0.2729426532995219
7.788944723618091,-0.895223570644788,0.26119550794582425
8.040201005025125,-1.098521281888736,0.24212386835501884
8.291457286432161,-1.2907887068960198,0.2158591482192977
8.542713567839195,-1.4700471251998595,0.18265561806632388
8.793969849246231,-1.6344764717167095,0.14288360568633013
9.045226130653266,-1.7824415159308482,0.09702069609079857
9.296482412060302,-1.9125144356208947,0.04564120603180154
9.547738693467336,-2.0234933806020465,0.010595760639945183
9.798994974874372,-2.114416727747912,0.07095934675196058
10.050251256281408,-2.184572839773909,0.13466073155316777
10.301507537688442,-2.2335052532681168,0.2008673293879648
10.552763819095478,-2.2610133326376083,0.2687170763283217
10.804020100502512,-2.267148532566097,0.3373324917452839
11.055276381909549,-2.252206509122281,0.4058342352210973
11.306532663316583,-2.2167154061037992,0.4733539130033243
11.557788944723619,-2.1614207163440464,0.5390459289612249
11.809045226130653,-2.0872671759202706,0.6020982193388039
12.06030150753769,-1.9953781914721636,0.6617417567688961
12.311557788944723,-1.8870333267942527,0.7172587551243547
12.56281407035176,-1.7636443847453438,0.7679895509940864
12.814070351758794,-1.6267306151455871,0.8133381781774781
13.06532663316583,-1.477893560043039,0.8527766871001959
13.316582914572864,-1.3187920162951636,0.8858482902644083
13.5678391959799,-1.15111755392772,0.9121694369025538
13.819095477386934,-0.9765709795290136,0.9314309344437279
14.07035175879397,-0.796840079446941,0.9433982411801715
14.321608040201005,-0.613578920213063,0.9479110540093965
14.57286432160804,-0.42838892574625986,0.944882308087327
14.824120603015075,-0.2428018946088406,0.9342966927614347
15.075376884422111,-0.0582650677347436,0.9162087716271022
15.326633165829145,0.12387169088971206,0.8907407755039308
15.577889447236181,0.30236658004099637,0.858080117165732
15.829145728643216,0.4760944282513042,0.8184766573388762
16.08040201005025,0.6440531849267022,0.7722397342192535
16.331658291457288,0.8053683999552266,0.7197349547174201
16.582914572864322,0.9592957712137653,0.6613807356795343
16.834170854271356,1.1052218488302035,0.5976445779430105
17.08542713567839,1.2426629899227077,0.5290390553867045
17.33668341708543,1.3712626590005463,0.45611750487452013
17.587939698492463,1.4907871685371439,0.379469410586909
17.839195979899497,1.601119952694347,0.29971548683451954
18.09045226130653,1.7022544660021248,0.21750247600503347
18.34170854271357,1.7942857990662635,0.13349769165213293
18.592964824120603,1.8774011059869697,0.048383349729522115
18.844221105527637,1.951868943790915,0.03714925777250333
19.09547738693467,2.018027633210548,0.1224056822098464
19.34673366834171,2.0762727627072657,0.2066942637059846
19.597989949748744,2.127043973561774,0.289332027918078
19.849246231155778,2.1708111827004175,0.3696504669506991
20.100502512562816,2.208060420988984,0.4470011390116003
20.35175879396985,2.2392794870809825,0.5207610318539316
20.603015075376884,2.264943639449611,0.5903376463972647
20.85427135678392,2.2855015707234543,0.6551737704135183
21.105527638190956,2.3013619275691353,0.714751926370089
21.35678391959799,2.312880654781809,0.7685984912892398
21.608040201005025,2.3203494526548223,0.8162874986282356
21.85929648241206,2.3239856408930852,0.857444141602254
22.110552763819097,2.3239237192458737,0.8917480031188417
22.36180904522613,2.320208903791512,0.9189360388681027
22.613065326633166,2.3127928977716814,0.9388053367247642
22.8643216080402,2.301532126679354,0.9512156674280073
23.115577889447238,2.286188628880616,0.9560918288478225
23.366834170854272,2.266433745640388,0.9534257697248399
23.618090452261306,2.241854698591978,0.9432784596174595
23.86934673366834,2.211964079329899,0.9257814512083357
24.12060301507538,2.1762122061160145,0.9011380605999705
24.371859296482413,2.1340022281651336,0.8696240723409581
24.623115577889447,2.084707780375334,0.83158786022541
24.87437185929648,2.027692912673952,0.7874498038295401
25.12562814070352,1.9623339405253335,0.7377008755037082
25.376884422110553,1.8880427888799658,0.6829002740413713
25.628140703517587,1.8042913332917068,0.6236719900608594
25.87939698492462,1.7106361814465125,0.5607002044393041
26.13065326633166,1.6067432882206096,0.49472344471496
26.381909547738694,1.4924117597680915,0.4265274546328131
26.633165829145728,1.367596178967022,0.3569367680153823
26.884422110552762,1.2324267774896984,0.28680501867312186
27.1356783919598,1.087226790121778,0.21700406167611302
27.386934673366834,0.9325263556467808,0.14841202638154005
27.63819095477387,0.7690723760898052,0.08190046645312524
27.889447236180903,0.5978338123309025,0.01832081505827007
28.14070351758794,0.42000197847773957,0.04150960800136214
28.391959798994975,0.236985498805111,0.09682175338312712
28.64321608040201,0.05039970785061315,0.1469088591940235
28.894472361809044,-0.1379495958114869,0.1911399938432683
29.14572864321608,-0.32608799123625953,0.22897278899319684
29.396984924623116,-0.511899673734342,0.2599650201396171
29.64824120603015,-0.6931597407394445,0.28378470271227596
29.899497487437184,-0.8675710242448367,0.30021838990690153
30.150753768844222,-1.0328048226392519,0.3091773870472405
30.402010050251256,-1.1865447470430772,0.31070163537455664
30.65326633165829,-1.3265327726246332,0.3049610650786652
30.90452261306533,-1.4506164781138433,0.29225427215405037
31.155778894472363,-1.556796370859233,0.2730044350814117
31.407035175879397,-1.6432721339808092,0.24775245397696624
31.65829145728643,-1.7084865996655219,0.21714736510995297
31.90954773869347,-1.7511662510458454,0.1819341557992124
