s,C,tauith,xth
0.0,1.0e-7,0.0,4.996003610813204e-16
0.005025125628140704,1.0e-7,2.1473233776615405e-6,-1.5450454712941097e-5
0.010050251256281407,1.0e-7,6.418522479284018e-6,0.00024230829434972873
0.01507537688442211,1.0e-7,1.1521768343574976e-5,0.0007762416198243763
0.020100502512562814,1.0e-7,1.774846826514513e-5,0.001495387672181922
0.02512562814070352,1.0e-7,2.5773400029585614e-5,0.002259772993776575
0.03015075376884422,1.0e-7,3.628799257765405e-5,0.0030745398979129396
0.035175879396984924,1.0e-7,4.8254025336084104e-5,0.003996026433100423
0.04020100502512563,1.0e-7,6.138966651934169e-5,0.005059723374189341
0.04522613065326633,1.0e-7,7.729000060982538e-5,0.0063264730445006245
0.05025125628140704,1.0e-7,9.553570981742088e-5,0.007789185149323773
0.05527638190954774,1.0e-7,0.00011517924406387152,0.009327008429240516
0.06030150753768844,1.0e-7,0.00013711855668803192,0.010907306372175914
0.06532663316582915,1.0e-7,0.00015904242334322059,0.012570213455346035
0.07035175879396985,1.0e-7,0.00018200504370395956,0.014377437999213073
0.07537688442211055,1.0e-7,0.00020771383017781017,0.016328001561394745
0.08040201005025126,1.0e-7,0.0002350286369196316,0.018332490127490962
0.08542713567839195,1.0e-7,0.0002638374895412021,0.020389335468586026
0.09045226130653267,1.0e-7,0.0002929712841804582,0.02253992558257502
0.09547738693467336,1.0e-7,0.00032322578093022664,0.02478635526273296
0.10050251256281408,1.0e-7,0.0003564543485553304,0.027102451714363575
0.10552763819095477,1.0e-7,0.00039331535946253784,0.029459535026897504
0.11055276381909548,1.0e-7,0.00042776911924086343,0.03187426530906311
0.11557788944723618,1.0e-7,0.00046493601849319135,0.03435715090014879
0.12060301507537688,1.0e-7,0.0005047175701175088,0.03687146819467079
0.12562814070351758,1.0e-7,0.0005449475459052425,0.039421276845144855
0.1306532663316583,1.0e-7,0.00058765109379937,0.04199938302062949
0.135678391959799,1.0e-7,0.0006320571382978854,0.044587093798522694
0.1407035175879397,1.0e-7,0.0006779380277187261,0.04721061512433958
0.1457286432160804,1.0e-7,0.0007248509000048397,0.049889559509805476
0.1507537688442211,1.0e-7,0.0007736202594243935,0.05257673578428983
0.15577889447236182,1.0e-7,0.0008237576870612582,0.05522969315430947
0.16080402010050251,1.0e-7,0.0008757368838449501,0.057847299180674445
0.1658291457286432,1.0e-7,0.000928922617073732,0.06046668037667869
0.1708542713567839,1.0e-7,0.0009833313688735095,0.06312141453001434
0.17587939698492464,1.0e-7,0.0010383050254607184,0.06580028136354155
0.18090452261306533,1.0e-7,0.001093936450820968,0.0684499911653238
0.18592964824120603,1.0e-7,0.0011535577908956735,0.0710313301735463
0.19095477386934673,1.0e-7,0.001216228226212142,0.07355153085505173
0.19597989949748743,1.0e-7,0.0012786133184604972,0.07605416721255986
0.20100502512562815,1.0e-7,0.001343146604064691,0.0785653674996392
0.20603015075376885,1.0e-7,0.0014102881502356247,0.08103854591693914
0.21105527638190955,1.0e-7,0.0014775637049283387,0.08341881842202731
0.21608040201005024,1.0e-7,0.001547477739761353,0.08572070876719284
0.22110552763819097,1.0e-7,0.0016221623396750619,0.08795589771630334
0.22613065326633167,1.0e-7,0.0016965268608230542,0.09002659327930948
0.23115577889447236,1.0e-7,0.001768643046534696,0.09190863592411183
0.23618090452261306,1.0e-7,0.0018419364218135851,0.09373220128467162
0.24120603015075376,1.0e-7,0.0019181049157826935,0.09568232970525854
0.24623115577889448,1.0e-7,0.0020006720447525504,0.09755687898951607
0.25125628140703515,1.0e-7,0.0020833383030252404,0.09928694079440863
0.2562814070351759,1.0e-7,0.0021669342453371015,0.100954336791994
0.2613065326633166,1.0e-7,0.0022541250360663713,0.10254285825082259
0.2663316582914573,1.0e-7,0.002341702739040594,0.10400932947416028
0.271356783919598,1.0e-7,0.0024319345404878075,0.10531817844164469
0.27638190954773867,1.0e-7,0.0025205697825431495,0.10642333258291792
0.2814070351758794,1.0e-7,0.0026105397991334827,0.10725993608519996
0.2864321608040201,1.0e-7,0.0027102899807964946,0.10796073922760634
0.2914572864321608,1.0e-7,0.00280730708942991,0.10854968484715481
0.2964824120603015,1.0e-7,0.0029006933154567,0.10913603478619839
0.3015075376884422,1.0e-7,0.002986397523680404,0.10956437801026703
0.3065326633165829,1.0e-7,0.0030545569344815286,0.10973656790392006
0.31155778894472363,1.0e-7,0.003100208458633092,0.109594791195742
0.3165829145728643,1.0e-7,0.00313844530046043,0.10865781265639524
0.32160804020100503,1.0e-7,0.00315274888138865,0.10668525212029127
0.32663316582914576,1.0e-7,0.0031641527009300258,0.10361387993694533
0.3316582914572864,1.0e-7,0.0032048483509818588,0.09946251300931827
0.33668341708542715,1.0e-7,0.003246674918407359,0.09461030433959733
0.3417085427135678,1.0e-7,0.003282483167208203,0.08902986308341126
0.34673366834170855,1.0e-7,0.0033341018124547124,0.08258934150331944
0.35175879396984927,1.0e-7,0.0033945957067839628,0.07574543659173963
0.35678391959798994,1.0e-7,0.0034520585192319726,0.06866274716452736
0.36180904522613067,1.0e-7,0.003514608549591112,0.06159799599988028
0.36683417085427134,1.0e-7,0.0035868285806352988,0.0547742668894767
0.37185929648241206,1.0e-7,0.00366605820557199,0.047952449534607706
0.3768844221105528,1.0e-7,0.0037398597446487176,0.040880928942973876
0.38190954773869346,1.0e-7,0.003811021442282617,0.03391197867048361
0.3869346733668342,1.0e-7,0.0038815168219263688,0.027722918049078057
0.39195979899497485,1.0e-7,0.003949851015896184,0.02250035469363196
0.3969849246231156,1.0e-7,0.004020273370293298,0.017998384331619446
0.4020100502512563,1.0e-7,0.004080989987068653,0.014552747395796484
0.40703517587939697,1.0e-7,0.0041062660517824975,0.01203299760172679
0.4120603015075377,1.0e-7,0.004127003603822685,0.010261759864663107
0.41708542713567837,1.0e-7,0.004151019753962351,0.009156001937340563
0.4221105527638191,1.0e-7,0.0041632067237914495,0.00867957396514564
0.4271356783919598,1.0e-7,0.00416482305789404,0.008415258514262475
0.4321608040201005,1.0e-7,0.0041778168178583765,0.008670245854493303
0.4371859296482412,1.0e-7,0.004193070492060771,0.00950583314274725
0.44221105527638194,1.0e-7,0.004200135956513322,0.010513309022238626
0.4472361809045226,1.0e-7,0.004211676415800863,0.011227560258086973
0.45226130653266333,1.0e-7,0.00422174836256638,0.012118287407010722
0.457286432160804,1.0e-7,0.004234262644662954,0.013426323524382507
0.4623115577889447,1.0e-7,0.004247656885531115,0.014948805916098505
0.46733668341708545,1.0e-7,0.0042613126097923665,0.01627204321743033
0.4723618090452261,1.0e-7,0.00427382596158997,0.017535455365311578
0.47738693467336685,1.0e-7,0.00429537614469764,0.01888596902307413
0.4824120603015075,1.0e-7,0.004322728947749277,0.02049492039729943
0.48743718592964824,1.0e-7,0.004348020066428007,0.02228910689624258
0.49246231155778897,1.0e-7,0.004377522699942087,0.02417074135930493
0.49748743718592964,1.0e-7,0.004409849943982678,0.0262511323858989
0.5025125628140703,1.0e-7,0.004441265257861644,0.02832274472018233
0.507537688442211,1.0e-7,0.004473708042236643,0.030346109233345426
0.5125628140703518,1.0e-7,0.004507511936912425,0.032516259216801124
0.5175879396984925,1.0e-7,0.004540591599855496,0.03483001724948691
0.5226130653266332,1.0e-7,0.004576618096930395,0.037171145562108515
0.5276381909547738,1.0e-7,0.004616703484858284,0.03951263349309299
0.5326633165829145,1.0e-7,0.004654871275426874,0.04192563261600068
0.5376884422110553,1.0e-7,0.00469324935790147,0.04439836747620048
0.542713567839196,1.0e-7,0.004734961516343345,0.04689408830797525
