s,C,tauith,xth
0.0,1.0e-7,0.0,-2.2898349882893854e-16
0.005025125628140704,1.0e-7,2.5516271254868994e-6,8.305772964097707e-5
0.010050251256281407,1.0e-7,6.8296774337625946e-6,0.00038701052398439767
0.01507537688442211,1.0e-7,1.13586420297275e-5,0.0008507621369838389
0.020100502512562814,1.0e-7,1.817731769214112e-5,0.001496396436409822
0.02512562814070352,1.0e-7,2.8064233455723023e-5,0.0022792025764283574
0.03015075376884422,1.0e-7,3.9066376207526864e-5,0.0031335334011048308
0.035175879396984924,1.0e-7,5.054891092538816e-5,0.004109656313773767
0.04020100502512563,1.0e-7,6.343590533819735e-5,0.005226819644615778
0.04522613065326633,1.0e-7,7.826679934728759e-5,0.006458074920246956
0.05025125628140704,1.0e-7,9.63375205114492e-5,0.007809864230057487
0.05527638190954774,1.0e-7,0.00011837528449143431,0.00926567706010633
0.06030150753768844,1.0e-7,0.0001418332937883609,0.010836500237069092
0.06532663316582915,1.0e-7,0.00016290213103753448,0.012542316412546765
0.07035175879396985,1.0e-7,0.00018374227464572346,0.014400185305472053
0.07537688442211055,1.0e-7,0.00020769315945897912,0.01639660658073308
0.08040201005025126,1.0e-7,0.0002355429570085367,0.018469292349704423
0.08542713567839195,1.0e-7,0.0002652076701011672,0.02055383344229405
0.09045226130653267,1.0e-7,0.00029606758857921456,0.022630320075188053
0.09547738693467336,1.0e-7,0.00032613458610291236,0.024825509803135436
0.10050251256281408,1.0e-7,0.0003582745165507566,0.027115484812414662
0.10552763819095477,1.0e-7,0.0003921365654575336,0.029455902910331164
0.11055276381909548,1.0e-7,0.0004280180060622597,0.03187956415365009
0.11557788944723618,1.0e-7,0.0004663801884827977,0.03437554084398878
0.12060301507537688,1.0e-7,0.0005066450072559242,0.03689181586815177
0.12562814070351758,1.0e-7,0.000549527929836373,0.039441242514572
0.1306532663316583,1.0e-7,0.000592846526869065,0.04205518053232593
0.135678391959799,1.0e-7,0.000634578677452661,0.044671698948881094
0.1407035175879397,1.0e-7,0.0006782868580438948,0.047261631074929145
0.1457286432160804,1.0e-7,0.0007257166535324742,0.04987417424046227
0.1507537688442211,1.0e-7,0.0007754084219055209,0.05253255877500549
0.15577889447236182,1.0e-7,0.0008262119035548007,0.05520823419800297
0.16080402010050251,1.0e-7,0.000876467039912599,0.05785207897376832
0.1658291457286432,1.0e-7,0.0009251910917581754,0.06047552911517574
0.1708542713567839,1.0e-7,0.0009778416800453205,0.06310054105391005
0.17587939698492464,1.0e-7,0.001035216059259434,0.06571340519344211
0.18090452261306533,1.0e-7,0.001094097710483056,0.06834608838718632
0.18592964824120603,1.0e-7,0.0011512535831451863,0.07097986586801316
0.19095477386934673,1.0e-7,0.0012105936578748252,0.07355510008359438
0.19597989949748743,1.0e-7,0.0012760245622379248,0.07606330145114845
0.20100502512562815,1.0e-7,0.0013460811579905324,0.07852477651068235
0.20603015075376885,1.0e-7,0.0014137076498297943,0.0809140744901819
0.21105527638190955,1.0e-7,0.0014800287091309137,0.0832166637294584
0.21608040201005024,1.0e-7,0.0015476010380085338,0.08546128808156324
0.22110552763819097,1.0e-7,0.0016171226708274152,0.08768242312361887
0.22613065326633167,1.0e-7,0.001688103930012794,0.08988824277072066
0.23115577889447236,1.0e-7,0.0017609359317841498,0.09198378345094571
0.23618090452261306,1.0e-7,0.0018374603133762845,0.09391805760267756
0.24120603015075376,1.0e-7,0.0019186270419359079,0.09573535186820156
0.24623115577889448,1.0e-7,0.0020026798038149597,0.09754713363292952
0.25125628140703515,1.0e-7,0.0020865711973190766,0.0993275324608933
0.2562814070351759,1.0e-7,0.0021691666773059884,0.10100049350203767
0.2613065326633166,1.0e-7,0.0022580693214523297,0.10243226458906471
0.2663316582914573,1.0e-7,0.002350237397683051,0.1036693894099796
0.271356783919598,1.0e-7,0.0024364642301648743,0.10486460642677582
0.27638190954773867,1.0e-7,0.002519760764001812,0.10598129148807842
0.2814070351758794,1.0e-7,0.0026116380982161612,0.10689362809760788
0.2864321608040201,1.0e-7,0.0027111709486534797,0.10774131350152824
0.2914572864321608,1.0e-7,0.002816244543967381,0.10862685938679698
0.2964824120603015,1.0e-7,0.0029198856015081017,0.10915913986883626
0.3015075376884422,1.0e-7,0.0030045801547726736,0.10968209905640813
0.3065326633165829,1.0e-7,0.003067205921770121,0.11033984648762458
0.31155778894472363,1.0e-7,0.003112763398846827,0.10987360745384109
0.3165829145728643,1.0e-7,0.003138933050680918,0.1085240590142339
0.32160804020100503,1.0e-7,0.0031586131336520723,0.10660737533620435
0.32663316582914576,1.0e-7,0.00318015103457795,0.10406925382661339
0.3316582914572864,1.0e-7,0.0032108818836514533,0.1004451896532961
0.33668341708542715,1.0e-7,0.00325009299330193,0.09543441835999317
0.3417085427135678,1.0e-7,0.003293243658837288,0.08935826020588274
0.34673366834170855,1.0e-7,0.0033400963206492488,0.0831076886148952
0.35175879396984927,1.0e-7,0.0033899851256497778,0.07633966128782758
0.35678391959798994,1.0e-7,0.003447372251792833,0.06879438044388457
0.36180904522613067,1.0e-7,0.003513493435010882,0.06128729283036703
0.36683417085427134,1.0e-7,0.0035857858761388145,0.05426273691713386
0.37185929648241206,1.0e-7,0.0036594918493782725,0.04736366509324331
0.3768844221105528,1.0e-7,0.0037364558886744184,0.04039831336131353
0.38190954773869346,1.0e-7,0.003813863466632002,0.033743685022399814
0.3869346733668342,1.0e-7,0.0038842812696468724,0.027886529405987258
0.39195979899497485,1.0e-7,0.003950081659242526,0.022510217569882605
0.3969849246231156,1.0e-7,0.004013331026160231,0.01750576522825953
0.4020100502512563,1.0e-7,0.0040747144721077775,0.013815022044431469
0.40703517587939697,1.0e-7,0.004118692688586244,0.011689964367071981
0.4120603015075377,1.0e-7,0.0041374375915234005,0.010161167511362222
0.41708542713567837,1.0e-7,0.004147370511662519,0.008895915983476173
0.4221105527638191,1.0e-7,0.004157364446178888,0.008506494021657783
0.4271356783919598,1.0e-7,0.004167761483430815,0.008460271232095529
0.4321608040201005,1.0e-7,0.00418082518389492,0.00851679535517317
0.4371859296482412,1.0e-7,0.004195605334121967,0.009027932865968598
0.44221105527638194,1.0e-7,0.004207963407307084,0.010002163779479212
0.4472361809045226,1.0e-7,0.00420895036691679,0.01115435009016482
0.45226130653266333,1.0e-7,0.004215344600289322,0.012179421540521894
0.457286432160804,1.0e-7,0.004231318898040483,0.013341508507490211
0.4623115577889447,1.0e-7,0.004245822984998738,0.014558894422995253
0.46733668341708545,1.0e-7,0.0042598754260945405,0.01588634605296879
0.4723618090452261,1.0e-7,0.004282225148273847,0.017463837435017275
0.47738693467336685,1.0e-7,0.0043087111279199695,0.019086335449462213
0.4824120603015075,1.0e-7,0.004331860659598631,0.020703952823936583
0.48743718592964824,1.0e-7,0.004354207585774489,0.022461083407928538
0.49246231155778897,1.0e-7,0.004381875546816623,0.02438361340599049
0.49748743718592964,1.0e-7,0.004410793957862741,0.02633804694714047
0.5025125628140703,1.0e-7,0.004441297403243188,0.028274668768514116
0.507537688442211,1.0e-7,0.004471776653917858,0.030292783954871998
0.5125628140703518,1.0e-7,0.004505154297125084,0.032484856517417844
0.5175879396984925,1.0e-7,0.004540531330027225,0.03486104045315281
0.5226130653266332,1.0e-7,0.00457560299411719,0.03726739876267242
0.5276381909547738,1.0e-7,0.004613622035431978,0.03960717053983903
0.5326633165829145,1.0e-7,0.004653007854261752,0.041913248339584784
0.5376884422110553,1.0e-7,0.004694462821278633,0.04438060482812552
0.542713567839196,1.0e-7,0.004737360536670992,0.046961967439497314
0.5477386934673367,1.0e-7,0.004780303531901518,0.04947436184056278
0.5527638190954773,1.0e-7,0.004825346126733472,0.051985592312169905
0.5577889447236181,1.0e-7,0.004873041385523044,0.05450171150931884
0.5628140703517588,1.0e-7,0.004922608439237899,0.05697301250636991
0.5678391959798995,1.0e-7,0.004973728067877657,0.05950201569703793
0.5728643216080402,1.0e-7,0.005025998059701697,0.06207280213875866
0.5778894472361809,1.0e-7,0.005078464229902323,0.06461271850800455
0.5829145728643216,1.0e-7,0.00513235477926626,0.06716168317939497
0.5879396984924623,1.0e-7,0.005188739026177925,0.06970867564426665
0.592964824120603,1.0e-7,0.005247726581639796,0.07225009764688972
0.5979899497487438,1.0e-7,0.005309025437930485,0.07474071521852145
0.6030150753768844,1.0e-7,0.005370040737979431,0.07707639519591467
0.6080402010050251,1.0e-7,0.005435858288338627,0.07932856422408507
0.6130653266331658,1.0e-7,0.005503256745215198,0.081558632757287
0.6180904522613065,1.0e-7,0.005568122818429778,0.08373207301108991
0.6231155778894473,1.0e-7,0.005637357126275215,0.08601755438212585
0.628140703517588,1.0e-7,0.00571296707892696,0.08828269441511641
0.6331658291457286,1.0e-7,0.005785882948089397,0.09042736486069602
0.6381909547738693,1.0e-7,0.00586372292453601,0.0924600639631425
0.6432160804020101,1.0e-7,0.005934394321429673,0.09438904823216937
0.6482412060301508,1.0e-7,0.006002385476960478,0.09612776313076238
0.6532663316582915,1.0e-7,0.006078496039386551,0.09760643191953433
0.6582914572864321,1.0e-7,0.006164984422820819,0.09905760536599326
0.6633165829145728,1.0e-7,0.0062477833071705215,0.10076763526305782
0.6683417085427136,1.0e-7,0.0063301294306958985,0.10252860059815538
0.6733668341708543,1.0e-7,0.006421990776491333,0.10406279594648692
0.678391959798995,1.0e-7,0.006522474559567336,0.10547748348543812
0.6834170854271356,1.0e-7,0.0066303174612124295,0.1067654393161015
0.6884422110552764,1.0e-7,0.006732100348784046,0.10766048192066723
0.6934673366834171,1.0e-7,0.006826086810203264,0.10871426969524597
0.6984924623115578,1.0e-7,0.0069251348770641005,0.11010536599020646
0.7035175879396985,1.0e-7,0.006980149713789893,0.10977271768422059
0.7085427135678392,1.0e-7,0.00702043812544588,0.10880253345448776
0.7135678391959799,1.0e-7,0.007100152671566982,0.1084108078338762
0.7185929648241206,1.0e-7,0.0071499185482747155,0.10871220335626666
0.7236180904522613,1.0e-7,0.007184774859724078,0.10872904742836198
0.7286432160804021,1.0e-7,0.007207994619763437,0.1061808541016034
0.7336683417085427,1.0e-7,0.007268469382107105,0.10193906648992927
0.7386934673366834,1.0e-7,0.007358018546408238,0.09828668589716733
0.7437185929648241,1.0e-7,0.00737157314660235,0.0942062160824621
0.7487437185929648,1.0e-7,0.007349854714547642,0.08868177104146152
0.7537688442211056,1.0e-7,0.007388331430108494,0.08197692985467951
0.7587939698492462,1.0e-7,0.0074997376083638465,0.07529417960502094
0.7638190954773869,1.0e-7,0.007587257288246645,0.06914402597573174
0.7688442211055276,1.0e-7,0.007595603324719698,0.061458809517682976
0.7738693467336684,1.0e-7,0.0076362607822435015,0.053288520324033604
