s,C,tauith,xth
0.0,1.0e-7,0.0,-5.9396931817445875e-15
0.005025125628140704,1.0e-7,0.00023903172581301105,0.0110623258172112
0.010050251256281407,1.0e-7,0.0004837149486278695,0.022213045712719703
0.01507537688442211,1.0e-7,0.0007333917245614646,0.03328745466031657
0.020100502512562814,1.0e-7,0.0009923630705395148,0.04437001614888986
0.02512562814070352,1.0e-7,0.0012528401017268464,0.05547455070983401
0.03015075376884422,1.0e-7,0.001508786162067767,0.06656777096669506
0.035175879396984924,1.0e-7,0.0017635928035665003,0.07765121336463432
0.04020100502512563,1.0e-7,0.0020225427918701463,0.08874565711302182
0.04522613065326633,1.0e-7,0.0022883210393613925,0.09984574028421025
0.05025125628140704,1.0e-7,0.0025582722675117015,0.11093225582368293
0.05527638190954774,1.0e-7,0.0028108604332773316,0.12200972084251371
0.06030150753768844,1.0e-7,0.003001705763370413,0.13310128496913604
0.06532663316582915,1.0e-7,0.003096936364935068,0.1442128851462634
0.07035175879396985,1.0e-7,0.003113477766464037,0.1553247310240774
0.07537688442211055,1.0e-7,0.003106152230238239,0.1664186060071199
0.08040201005025126,1.0e-7,0.0031104489533005106,0.17749903533697325
0.08542713567839195,1.0e-7,0.0031174601317062135,0.1885853912886595
0.09045226130653267,1.0e-7,0.0031098431714702327,0.19969104960310177
0.09547738693467336,1.0e-7,0.0030975750045341543,0.21080940299198334
0.10050251256281408,1.0e-7,0.0031017839462799744,0.22191564836740418
0.10552763819095477,1.0e-7,0.0031203959972280187,0.23298940704399818
0.11055276381909548,1.0e-7,0.003131385317895158,0.2440420796990179
0.11557788944723618,1.0e-7,0.00312448242910671,0.25510647905817846
0.12060301507537688,1.0e-7,0.0031119383520421917,0.2661820830051185
0.12562814070351758,1.0e-7,0.003107920158096979,0.27721152534520094
0.1306532663316583,1.0e-7,0.0031115179961096694,0.2881546983586327
0.135678391959799,1.0e-7,0.0031142122655578607,0.2990843425167207
0.1407035175879397,1.0e-7,0.003113774376395448,0.31014871271945393
0.1457286432160804,1.0e-7,0.0031138239894635718,0.32140402372285803
