t,xh,sh
0.0,1.9999999999999816,0.0
0.10050251256281408,2.0188044818212947,0.010490288936351877
0.20100502512562815,1.9892011324284848,0.007799232911813159
0.3015075376884422,1.9308628056846602,0.00012057637194424522
0.4020100502512563,1.863893952962097,0.006917297379703146
0.5025125628140703,1.803035024674411,0.009165019347958579
0.6030150753768844,1.7540092496060833,0.0065721070380634385
0.7035175879396985,1.713341376959966,0.0011252693760733213
0.8040201005025126,1.6715862219277726,0.004372168439868197
0.9045226130653267,1.6184593240616236,0.007714426759108242
1.0050251256281406,1.5475557765578494,0.008107846712763584
1.1055276381909547,1.458614769033899,0.0061706807641658526
1.2060301507537687,1.3565469591291768,0.0032994248350306566
1.306532663316583,1.248063494924316,0.0008399653788015441
1.407035175879397,1.1378731860580664,0.0004946524265717126
1.5075376884422111,1.0264396167576262,0.000737348728609226
1.6080402010050252,0.9102259355269688,0.0003815641167634195
1.7085427135678393,0.7838563336175123,3.868746119894837e-5
1.8090452261306533,0.6426047394083371,0.00023581244239896236
1.9095477386934674,0.4836886392433851,0.00020812113292315314
2.0100502512562812,0.30590033697198005,9.718515076415776e-5
2.1105527638190953,0.10840114505448498,2.076927762672072e-5
2.2110552763819094,-0.10986842054413634,3.2759012998498858e-6
2.3115577889447234,-0.3491935015650185,1.1019093860533802e-5
2.4120603015075375,-0.6068038939508718,5.223148014686207e-6
2.512562814070352,-0.8747696083777108,8.016460302523156e-6
2.613065326633166,-1.1397526766200736,1.0206255859200416e-5
2.71356783919598,-1.3853570623642557,2.6818483967297287e-6
2.814070351758794,-1.5963021283985286,2.465909492729929e-6
2.9145728643216082,-1.762524327864882,1.5378092739872277e-5
3.0150753768844223,-1.8813019057712967,2.187941465153284e-5
3.1155778894472363,-1.9565861780845986,3.133369213787164e-6
3.2160804020100504,-1.99620470271619,1.77535781115099e-5
3.3165829145728645,-2.008569341263327,1.9917452847217525e-5
3.4170854271356785,-2.0004607747351573,0.00011951984019980268
3.5175879396984926,-1.9765389580866766,0.00011331684453403248
3.6180904522613067,-1.9401205225963767,0.0003563017582794708
3.7185929648241207,-1.8941649139768162,0.0016557399632337244
3.819095477386935,-1.841597647302119,0.0038186347701633914
3.919597989949749,-1.7848132881056977,0.006243957848193329
4.0201005025125625,-1.7248909247607864,0.0076989359526195116
4.1206030150753765,-1.661268649658715,0.006775127403569961
4.221105527638191,-1.5922793825176265,0.002684593906360198
4.321608040201005,-1.516334613370739,0.003978500927049116
4.422110552763819,-1.4330784630436177,0.010975965216912324
4.522613065326633,-1.3438033590602203,0.01495912667139223
4.623115577889447,-1.250812092534869,0.01272207098436674
4.723618090452261,-1.1559771339988185,0.002706173963651239
4.824120603015075,-1.059169191389432,0.01391735608064431
4.924623115577889,-0.9573016193192582,0.03315368342188978
5.025125628140704,-0.8444648905128629,0.04925713906227478
5.125628140703518,-0.7131698883056011,0.05664593965887909
5.226130653266332,-0.5562985167061326,0.0519452329339083
5.326633165829146,-0.36913733701413753,0.03534778056354577
5.42713567839196,-0.1508942084537999,0.010725855440750913
5.527638190954774,0.09468589871261507,0.015585551499743045
5.628140703517588,0.3596921802860344,0.036887816354346604
5.728643216080402,0.6332238240030421,0.04830641847582768
5.8291457286432165,0.9030203358898442,0.04824900116729102
5.9296482412060305,1.1571535920003106,0.03862190018628349
6.030150753768845,1.3854531190149217,0.02380039430195513
6.130653266331659,1.580464695719322,0.008840222243238135
6.231155778894473,1.737884897358344,0.0023131757395114818
6.331658291457287,1.8565276841028513,0.007925047109388617
6.432160804020101,1.9379395005472486,0.008544431297764287
6.532663316582915,1.9857872098911118,0.006186776078015987
6.633165829145729,2.0051205762726854,0.003129924140296873
6.733668341708543,2.001588393452801,0.0009221746676561983
6.834170854271357,1.9806854819621242,1.5790199443554798e-6
6.934673366834171,1.9471241261658294,5.150466604745493e-5
7.035175879396985,1.9044329658774188,9.680890566978641e-5
7.135678391959799,1.8548582534079827,4.7743325371233096e-5
7.236180904522613,1.7995653055751801,0.0001573980376332313
7.336683417085427,1.739035592134001,0.00023832995259495074
7.437185929648241,1.6734792812068497,1.5587591001183754e-5
7.5376884422110555,1.6030850842888669,0.0003926099144383616
7.63819095477387,1.5280224492187378,0.0006532750964960226
7.738693467336684,1.4482536969123445,0.0004976062371529513
7.839195979899498,1.3633250642248242,3.873136484284037e-5
7.939698492462312,1.2723132105760562,0.0006106452129081835
8.040201005025125,1.1739926206259093,0.0008107976972130062
8.140703517587939,1.0671213745179564,0.0004869149761144175
8.241206030150753,0.9506273233435175,0.00011582960392996285
8.341708542713567,0.8235050276246413,0.0005160191660696983
8.442211055276381,0.6844155222967727,0.00036728123071015645
8.542713567839195,0.5312247729853563,0.00022293512095270413
8.64321608040201,0.36087333098867885,0.0006786826329880492
8.743718592964823,0.169917234908116,0.00030274648135246153
8.844221105527637,-0.044197081219304234,0.0012122801302185532
8.944723618090451,-0.28144909866460965,0.0034491833337886336
9.045226130653266,-0.5377820680335036,0.005370756236230324
9.14572864321608,-0.8045420406824384,0.0058626497784251995
9.246231155778894,-1.069234354943193,0.004421783288560269
9.346733668341708,-1.3175340976231458,0.00156525847132721
9.447236180904522,-1.5359976021655477,0.0013406325533921826
9.547738693467336,-1.7146397668091458,0.002807281040264987
9.64824120603015,-1.848589146645837,0.002140924824989673
9.748743718592964,-1.9383814816019338,2.8520291215609442e-5
9.849246231155778,-1.9889439294369506,0.0015956112963324061
9.949748743718592,-2.0077477993425537,0.00042309095190781466
10.050251256281408,-2.002805378149379,0.00500007979686078
10.150753768844222,-1.9811087878938027,0.014306111725203751
10.251256281407036,-1.947829175139585,0.025131117230871976
10.35175879396985,-1.9062590425358457,0.03390337548305966
10.452261306532664,-1.85823345470991,0.0372939381997463
10.552763819095478,-1.8046870337555478,0.03368668183660536
10.653266331658292,-1.746084903318222,0.02398235165131755
10.753768844221106,-1.682630765435949,0.011336309732931186
10.85427135678392,-1.6143070978645426,8.808926257679527e-5
10.954773869346734,-1.540871824509681,0.006814714976046381
11.055276381909549,-1.4619085094823714,0.007450540405492128
11.155778894472363,-1.3769407898661774,0.0031624913783554367
11.256281407035177,-1.2855387391117772,0.0029710541174078086
