t,xh,sh
0.0,1.9999999999999736,2.425531643511326e-8
0.10050251256281408,2.106390588498903,0.025898100121269838
0.20100502512562815,2.1581828021164235,0.040197156507609015
0.3015075376884422,2.1563283895577015,0.04446669999202926
0.4020100502512563,2.1049990658580384,0.04066123636653144
0.5025125628140703,2.011272927192363,0.030967945029790122
0.6030150753768844,1.8845450906872758,0.01763920692129761
0.7035175879396985,1.7357025704073235,0.0028252151972823925
0.8040201005025126,1.5761320700728638,0.01157780648394204
0.9045226130653267,1.4166529557766396,0.024049652278036047
1.0050251256281406,1.2664827656601447,0.033527417064729524
1.1055276381909547,1.1323465214779822,0.039439271606924016
1.2060301507537687,1.0178322849263453,0.04168925538910041
1.306532663316583,0.9230737962350296,0.04059700911797739
1.407035175879397,0.8448082477425742,0.0368013662432293
1.5075376884422111,0.7768164912428435,0.03114062096756245
1.6080402010050252,0.7107087858666886,0.024524585266095814
1.7085427135678393,0.6369769123521971,0.017813920634478533
1.8090452261306533,0.5461986099250238,0.011720620012084584
1.9095477386934674,0.4302577368904299,0.006740134132416562
2.0100502512562812,0.2834368979610541,0.0031209499659116497
2.1105527638190953,0.10325019262271382,0.0008720955896829763
2.2110552763819094,-0.10908837379791052,0.0001962051092490205
2.3115577889447234,-0.3486233213541765,0.0004077046572486995
2.4120603015075375,-0.6070543992724842,0.0001434874388907376
2.512562814070352,-0.8735291818676106,0.00023408871738424172
2.613065326633166,-1.1357396212229205,0.0004440627177692547
2.71356783919598,-1.3811919596697066,0.00032793384535322696
2.814070351758794,-1.598496970777059,0.00013693163330743424
2.9145728643216082,-1.7785245288655605,0.0008509139502600956
3.0150753768844223,-1.9152836353165272,0.0016292137446656848
3.1155778894472363,-2.006424137293601,0.0022532539020802453
3.2160804020100504,-2.053304850225857,0.0025266701822666705
3.3165829145728645,-2.0606281624678737,0.0023245267537219776
3.4170854271356785,-2.0356960226639944,0.001626371176564086
3.5175879396984926,-1.9873891463628757,0.0005267174827504487
3.6180904522613067,-1.925004125913434,0.000779265017947477
3.7185929648241207,-1.857097697376631,0.002032367562683531
3.819095477386935,-1.7904821089581922,0.002961901264078477
3.919597989949749,-1.7294915235346764,0.0033443139341414675
4.0201005025125625,-1.6756004077586513,0.003057030176191081
4.1206030150753765,-1.6274266157242574,0.0021169221225261266
4.221105527638191,-1.5811011764244456,0.0006952871211714352
4.321608040201005,-1.5309405575668809,0.000894988149176417
4.422110552763819,-1.4703214417694017,0.0022396067845730666
4.522613065326633,-1.3926371529366004,0.0028853867871377137
4.623115577889447,-1.2922109064890719,0.0024157075585661807
4.723618090452261,-1.1650536866050178,0.0005271624504438928
4.824120603015075,-1.0093811678499962,0.002905343393546141
4.924623115577889,-0.8258403073906793,0.007786362521408379
5.025125628140704,-0.6174365839316982,0.013789021982629908
5.125628140703518,-0.38919166353728263,0.020379053751779317
5.226130653266332,-0.14759342309177345,0.02687234207939203
5.326633165829146,0.10007809038017657,0.032519193343003155
5.42713567839196,0.3464561807298826,0.036604233891075325
5.527638190954774,0.584735806771777,0.0385480167347432
5.628140703517588,0.8091912165311872,0.037995591494927254
5.728643216080402,1.015513091415203,0.0348786097177536
5.8291457286432165,1.2009435216355706,0.029440839589877435
5.9296482412060305,1.364215606951634,0.02222180079493607
6.030150753768845,1.5053294078942494,0.013998930741505525
6.130653266331659,1.6252143037948763,0.005694463725478598
6.231155778894473,1.7253376531267286,0.0017417614471590484
6.331658291457287,1.8073204314177358,0.007458724156425394
