t,xh,sh
0.0,2.0000000000000946,0.0
0.10050251256281408,1.990832693178866,0.00014683854035908654
0.20100502512562815,1.9667675055972291,0.0008200158200120551
0.3015075376884422,1.9312357086739411,2.3498373206383943e-5
0.4020100502512563,1.886889162055911,0.0017262479495469877
0.5025125628140703,1.8358307549591006,0.0024693035403557098
0.6030150753768844,1.77938539225176,0.0016958760275083832
0.7035175879396985,1.7180411509823799,0.00025069205056283317
0.8040201005025126,1.6517971918069558,0.0007574052314836804
0.9045226130653267,1.5805798031192893,0.0009217393185259737
1.0050251256281406,1.5043451931711895,0.0005709472573112973
1.1055276381909547,1.422908225407922,0.00019980146307008948
1.2060301507537687,1.3358039867194813,2.7554393891205735e-5
1.306532663316583,1.2423188636660198,2.3049635919908656e-6
1.407035175879397,1.1415600929294916,1.7819463625491311e-6
1.5075376884422111,1.0324396290255398,1.2200441877292556e-6
1.6080402010050252,0.9136180971694484,1.1405633599054747e-6
1.7085427135678393,0.7834817144057675,1.5513032521242367e-6
1.8090452261306533,0.6401292730937393,1.2385224208182667e-5
1.9095477386934674,0.4813643108834673,2.480524303972527e-5
2.0100502512562812,0.3048049907062262,2.3157845938745464e-5
2.1105527638190953,0.10822132256674552,1.0241452071358125e-5
2.2110552763819094,-0.10987784275059499,2.8786360883904618e-6
2.3115577889447234,-0.34932170570540466,1.043394036870199e-5
2.4120603015075375,-0.6068731232372276,5.194987318581062e-6
2.512562814070352,-0.8746571036519796,8.71167167945129e-6
2.613065326633166,-1.1396126076197355,1.1649404007585051e-5
2.71356783919598,-1.3853334391538656,2.6577228314944423e-6
2.814070351758794,-1.5962842697702395,2.298846641361837e-6
2.9145728643216082,-1.7623519422112175,1.5140322734805811e-5
3.0150753768844223,-1.8810792790423132,1.7591117981786116e-5
3.1155778894472363,-1.9565619406455024,2.0080565929779745e-6
3.2160804020100504,-1.9963357664659718,5.383139852163434e-6
3.3165829145728645,-2.008449839132872,2.344626186704177e-6
3.4170854271356785,-1.9998927865498954,4.0534839373087734e-5
3.5175879396984926,-1.9761271885783773,6.368203974030098e-5
3.6180904522613067,-1.9410779746360025,0.000259374444414069
3.7185929648241207,-1.8973358152344952,0.0013606376764236981
3.819095477386935,-1.8465843964230602,0.0032073259770062975
3.919597989949749,-1.790045405538673,0.004922192794607545
