t,xh,sh
0.0,2.000000000000001,2.4263767305406864e-8
0.10050251256281408,2.0819998945724167,0.127474495906644
0.20100502512562815,2.1562364023478278,0.24639669693725688
0.3015075376884422,2.221493038608192,0.35419977780627115
0.4020100502512563,2.2763842075646417,0.4485326633017968
0.5025125628140703,2.319335619193591,0.5273646420237424
0.6030150753768844,2.3485814830030542,0.5890838879866664
0.7035175879396985,2.362183211916306,0.6325845526432339
0.8040201005025126,2.3580731150043217,0.6573370539287171
0.9045226130653267,2.334124764459033,0.6634364446346985
1.0050251256281406,2.288249491766873,0.6516243377694155
1.1055276381909547,2.218515960551614,0.6232808342023949
1.2060301507537687,2.1232871877415946,0.5803842452881414
1.306532663316583,2.0013669819011812,0.5254381035814961
1.407035175879397,1.8521457900296927,0.4613669407661109
1.5075376884422111,1.6757346298020634,0.39138447309089397
1.6080402010050252,1.4730753301920052,0.3188400206703633
1.7085427135678393,1.2460158411786577,0.24705101700465013
1.8090452261306533,0.9973409487176103,0.17913114233483873
1.9095477386934674,0.7307512922503402,0.11782474608994759
2.0100502512562812,0.4507869757636842,0.06535864273599512
2.1105527638190953,0.16269604390209882,0.02332195285324029
2.2110552763819094,-0.12774765829535145,0.007416635435485745
2.3115577889447234,-0.41446857629895717,0.026746955163553996
2.4120603015075375,-0.6913431527104587,0.03530647452232192
2.512562814070352,-0.952467975196949,0.034419519324105856
2.613065326633166,-1.1924254699856212,0.025989425696850747
2.71356783919598,-1.406529835342108,0.012350102758698451
2.814070351758794,-1.591036886729492,0.003913191178714807
2.9145728643216082,-1.7433037966544214,0.02016140351193482
3.0150753768844223,-1.8618881784312806,0.03390343339704377
3.1155778894472363,-1.946580295086131,0.042987286405440736
3.2160804020100504,-1.998367001055211,0.045766515223317934
3.3165829145728645,-2.019330928369828,0.04122956335867264
3.4170854271356785,-2.0124929896967383,0.02908245830326273
3.5175879396984926,-1.9816101043265741,0.009778904935719849
3.6180904522613067,-1.9309428507419903,0.015504079786496016
3.7185929648241207,-1.8650093043765645,0.04494262733248589
3.819095477386935,-1.7883415451230693,0.07618825307894901
3.919597989949749,-1.7052602535830983,0.1065261319958013
4.0201005025125625,-1.6196806106215424,0.13305717687385196
4.1206030150753765,-1.5349596190117396,0.15289019799403275
4.221105527638191,-1.4537912922641771,0.16333010894207736
4.321608040201005,-1.3781522494822667,0.1620489565726118
4.422110552763819,-1.3092964584860907,0.14722838383326955
4.522613065326633,-1.2477944892061854,0.11766477811627973
4.623115577889447,-1.1936099203878057,0.07283155012343748
4.723618090452261,-1.1462036500933592,0.012896430936256031
4.824120603015075,-1.1046558712643315,0.0613049345878388
4.924623115577889,-1.0677953775518234,0.14833474953748213
5.025125628140704,-1.0343265742074494,0.2462513325171497
5.125628140703518,-1.0029459354573789,0.35273122740873025
5.226130653266332,-0.9724414844079465,0.4652055050140442
5.326633165829146,-0.9417709668288325,0.5810004061997404
5.42713567839196,-0.9101165418648215,0.6974730331949662
5.527638190954774,-0.8769158379919141,0.8121339801300202
5.628140703517588,-0.8418709738094468,0.9227504518844531
5.728643216080402,-0.8049385168788971,1.0274253732822016
5.8291457286432165,-0.7663042931369197,1.1246500577120333
5.9296482412060305,-0.7263474529698168,1.2133300178680673
6.030150753768845,-0.6855982757017207,1.2927853198455086
6.130653266331659,-0.6446939105084255,1.3627283972315982
6.231155778894473,-0.6043356875645425,1.423223382524373
6.331658291457287,-0.565250877575525,1.4746317427125963
6.432160804020101,-0.5281609203180243,1.5175493184287634
6.532663316582915,-0.4937572657417293,1.5527397812884987
6.633165829145729,-0.46268514400210514,1.58106908198896
6.733668341708543,-0.4355348567013064,1.6034447206036004
6.834170854271357,-0.4128395964780014,1.6207627059861158
6.934673366834171,-0.39507837517502387,1.6338639765597582
7.035175879396985,-0.3826823769268244,1.6435009384540158
7.135678391959799,-0.37604294494003754,1.6503137549175602
7.236180904522613,-0.37551944454411396,1.654815202924906
7.336683417085427,-0.3814454001955705,1.6573823847806524
7.437185929648241,-0.3941315579590176,1.6582533896868223
7.5376884422110555,-0.41386485441568754,1.6575271375226597
7.63819095477387,-0.44090265541026474,1.6551650490467222
7.738693467336684,-0.475462042040971,1.6509937782831414
7.839195979899498,-0.517704346318289,1.644708897241257
7.939698492462312,-0.5677155550760264,1.6358800225440802
8.040201005025125,-0.625483588323109,1.6239583181060033
8.140703517587939,-0.6908737975468104,1.608287529870539
8.241206030150753,-0.7636043008961533,1.5881196797117694
8.341708542713567,-0.8432229568075033,1.5626362781565215
8.442211055276381,-0.9290878584864221,1.5309754560432873
8.542713567839195,-1.0203531951864533,1.4922648330860389
8.64321608040201,-1.1159621641539132,1.445659315591712
8.743718592964823,-1.2146483282604597,1.390382422196506
8.844221105527637,-1.3149464061810974,1.3257692389083537
